-6.528212793627461430e-01,-1.365851480427266562e+00,-2.131395779174961813e+00,2.303987019908656508e-01,7.548486541019978624e-01,1.756403034592070256e+00,1.224704913972761489e+00,4.204775793124241878e-01,-1.846329046482998670e+00,2.934549304819670246e-01
-3.439997888337004150e-01,-1.095373113721477498e+00,2.472029787782089316e-01,-9.353977532628813263e-01,-1.279555120185693173e+00,1.014420461987024735e+00,5.743481924782546377e-01,6.363078590352087005e-01,-1.089966598062762193e+00,8.004427880131169404e-02
-2.234322340809208107e+00,2.251251831421228200e-01,-1.174509854716822455e+00,-1.843143340885485815e+00,-1.434483888011036878e+00,8.247704509287490104e-01,3.248346915026897097e+00,-2.977028170343737901e-01,-4.041631249154271632e-01,6.265673700249259070e-01
9.300114624482880288e-03,-2.265036529031457135e+00,-3.606455497267299082e-01,8.511873937381291277e-01,-3.610061764642520377e-01,8.767305528224598188e-01,-8.818357949715460720e-01,-1.064483921358758245e+00,7.313221516738364070e-01,-1.019342335252498705e-01
-1.491259794702751273e+00,-4.280894494384341886e-01,-1.782336498204380171e-01,-2.863516907437079206e-01,-2.674102059882290661e-01,6.358473247679099494e-01,1.747513269422705795e+00,8.580864316564849048e-01,7.050492082811432581e-01,-9.891982551985372130e-01
-1.860593559618661352e+00,-1.532900611641026201e+00,1.790337973445763398e+00,-1.138065732926199836e+00,-2.657441064127711083e+00,5.997932713923934678e-01,1.401249394336158804e+00,4.578804512498125256e-01,-2.949936646954433583e-01,-9.035349304975179296e-02
-5.318947551392996242e-01,-1.325969888845039968e+00,-6.165849014247143768e-04,-1.705591611657722106e+00,-1.928840299622020638e+00,1.554898928785785728e+00,1.156232305710971797e+00,-9.717404922338674922e-01,4.345503266191942382e-01,2.016646466583956188e-01
-8.199844537332376948e-01,-7.526009151238379769e-01,-3.081223895632847001e-02,-8.901006568946226993e-01,-6.381403175312261311e-02,1.740769049767703303e+00,1.911837275492229482e+00,-1.523436734620601030e+00,-1.134687247071407556e+00,9.535752021297284609e-01
1.168465426506348770e-01,-1.906617364647737567e+00,2.717674320437232435e-02,-1.896477921474419848e-01,-8.403045740136670938e-01,1.283465990200188589e+00,-2.717095093919068560e-01,-1.147233086567300830e+00,-2.938050391244489967e-01,5.930071321111795024e-01
-1.853140505421063011e+00,-1.102302895896377644e+00,-3.375021406488853404e-01,-1.900711589332903628e+00,-3.042646633967322600e+00,7.151641576497421715e-01,1.871727436135385947e+00,-8.962488891492405296e-03,-9.200722123126395813e-01,1.278945452667725080e+00
-9.279607003883127980e-01,-1.122523017208766571e+00,5.182248545243812732e-01,-1.462810013516993246e+00,-1.449414249927124532e+00,1.541914644762468978e+00,1.644976088848747242e+00,-4.059093849880635596e-01,5.471063731845401401e-01,1.067019879540243438e-01
5.003056522391956529e-01,-7.769881865326866421e-02,6.926018599328324921e-02,1.670786519615340859e+00,9.416205011781780820e-01,-1.038454217559091619e+00,-1.632094175490924393e+00,-3.373773463294253427e-01,2.187347212938169916e-01,-5.720867231343016446e-01
1.719755789518946365e-01,-1.831956267885985312e+00,1.547612590215276862e+00,5.115167879309407972e-01,1.009538541175895254e+00,2.027276894631333093e+00,3.122709086888144636e-01,-7.112088800342433181e-01,-2.073038522152684509e-03,-1.360517983799386599e+00
-8.209894403566007082e-01,-9.022795111093937503e-01,6.620114441485059897e-01,2.112620106480067594e-01,-6.486282481217193752e-01,1.304460690314770410e-01,2.700714643500517487e-01,-4.574748796871995760e-01,1.212676180542214155e+00,1.482056687727395961e+00
-1.893857976690170641e+00,-7.200609742627899212e-01,-8.530409859272207740e-01,-1.086146811602386464e+00,-1.980694189001491523e+00,3.611891014529633459e-01,1.777192288647791552e+00,4.532961894560177951e-01,-7.010057202908599461e-01,2.409268061660075344e-01
-1.577105603412968016e+00,-4.598863273689557385e-01,-1.967578562769019962e-02,-1.137389785897950478e+00,-2.150158455799495272e+00,-5.331754505514485487e-03,1.329298406579279002e+00,-8.480568872504765654e-01,-2.277304117288110052e-01,2.994097110876148826e-01
-1.085312092513206483e+00,-1.072800463828695650e+00,-6.858622900143039880e-01,1.239122112023768318e+00,1.294548681161677095e+00,8.495212933314201242e-01,9.400230730825440695e-01,-3.250522304814772445e-01,4.086190262190460554e-01,-7.490693906600561780e-01
-4.330265471891241447e-01,-1.369526975312019390e+00,2.526612038990661890e+00,-1.295301947187241343e+00,-1.115506442145011379e+00,1.832455009740854290e+00,1.233436313844420651e+00,-8.156603824431989391e-01,-7.009895101867559264e-01,-5.776074559191928248e-01
-5.176208471220611340e-01,-1.041531457041067421e+00,-5.279714690777073116e-01,-1.947262598954078161e-01,2.634224447044752893e-03,1.260207660885014347e+00,9.213655702043075379e-01,1.966455282651903502e+00,-1.106844978324789786e+00,-3.479169442547564994e-01
-1.173279412440864089e+00,-1.141597967706987404e+00,1.883955988597968867e+00,-5.302804656972872621e-01,-1.295881714478818614e+00,6.639259713354423997e-01,9.966332583621501096e-01,1.408459008402203061e+00,5.529607194698840100e-01,8.014070328222877571e-01
-4.106711212783549225e-01,-1.712587974786427658e+00,1.674433530349127841e-01,1.928792758538755425e-01,-6.641793120398882255e-01,8.696997938550082852e-01,-3.093494480824610093e-02,5.872548719638930326e-01,2.934075866538907729e-01,5.105793530224026489e-01
-1.495169759929649400e+00,-8.022490628946874480e-01,4.268192061081574895e-01,2.312321605001298463e-01,-2.439603046827422128e-01,4.280110872794546939e-01,1.255939858878463378e+00,-1.535349239249732545e-01,3.615742860862862229e-01,-5.560328543119916200e-02
-3.317920445473297786e+00,3.543977654580205972e-01,-4.537198597252143917e-01,-2.751150092504276667e+00,-3.972385991985630582e+00,-3.831379205672920119e-01,3.415388021888388081e+00,-8.542926378442282642e-01,-2.495507409093258300e-01,-1.602430567185702814e-01
-1.466644318931073609e+00,-8.024957442622491222e-01,-3.336744957601423534e-01,3.640282227962166051e-01,5.301640282762887235e-01,9.500289746786891865e-01,1.676509232532010785e+00,5.296276996774434975e-01,7.975359714655522181e-01,1.436299721145190278e-01
-3.801151662294154354e-01,-1.390047297971314322e+00,-9.825500855731013061e-01,-1.027124592990812380e+00,-1.583553271506231708e+00,1.136597161350658691e+00,5.240223406839370490e-01,1.021695766146200945e+00,-7.971483409029043177e-01,-8.919526189268078831e-01
-4.133854421592844108e-01,-1.327947781936848592e+00,1.135402936975520749e+00,9.465992172517223580e-02,-1.069654690995273105e-01,1.100614285624188282e+00,4.514063138393885621e-01,4.327048218355878384e-01,4.672446075092528406e-01,1.861732282309355391e+00
-1.190191568260386745e+00,-9.929062831138611989e-01,1.159753299136862675e-01,-2.256510387566827980e-01,-1.251650640236703804e+00,2.188211094402714441e-01,6.899858852250760899e-01,1.628750536355574541e+00,-1.503864243815359103e+00,-1.127189771946933844e-01
1.355701992123452548e-01,-2.069887479628893523e+00,-4.091277741799427825e-01,1.663331284948668110e-01,5.032322025740754157e-02,1.810896746272820046e+00,2.776397966495824932e-02,4.830882337092691214e-01,-1.999499226981976685e+00,-2.468756043274026091e+00
8.810525120829518775e-01,-2.092044012422195731e+00,3.807899072837880317e-01,4.136560003759612414e+00,6.663289309792255199e-01,-2.182471237185378055e+00,-4.658317453135836672e+00,-9.068190796899460171e-01,-1.239292911775538020e+00,4.022747937697683795e-01
-1.821178814392747647e+00,-5.205419123054523256e-01,-1.490903963547247857e+00,1.734677005072762790e-01,4.457195188041604972e-01,8.565453636263976600e-01,2.152479272706176783e+00,-8.952752266617014509e-01,-4.892865303257574183e-01,1.078964652653848999e+00
-1.858421401114258353e+00,-1.432506620184912371e-01,2.800852760648939732e-01,-1.986390520897033163e+00,-1.825580192559689729e+00,9.609808116200309058e-01,2.764358525797818267e+00,-1.646142971952652412e-01,-1.322637703561563516e+00,-1.385319024523486320e+00
6.165445763126140566e-01,-1.825616981736976285e+00,7.022774218001885949e-01,4.844567625779603315e-01,1.613851884310459894e+00,2.536882402995808139e+00,3.383758819706730314e-01,5.136525155320624536e-02,-4.295996113679329542e-01,-5.843205435393689084e-01
-1.349718299259425880e+00,-1.007868480283643065e+00,6.183487150121792508e-01,-1.519812804178343857e+00,-2.242580233793249889e+00,8.455669690433195163e-01,1.523425696487311187e+00,-3.339613461363516445e-01,-2.172550196783274767e+00,7.272984452119249932e-01
-1.215845293151825768e+00,-9.095756644034862504e-01,-3.635775729723728436e-03,-7.003769563350096261e-01,-1.407887512520010764e+00,5.417885331682779082e-01,1.107369380908665324e+00,-9.926548233942176225e-01,2.611622431201792716e-01,4.830176550103545408e-01
-1.637903173821360081e+00,-6.644563825585749761e-01,-7.404414278474265032e-01,-1.113114698264427105e+00,-1.711818050661421120e+00,5.492004695864298736e-01,1.735896504620713099e+00,1.208747345547167784e+00,3.584681117791959082e-01,-1.060248682335197756e+00
-9.054869007643409073e-01,-1.287957685232137495e+00,1.538347384943251850e+00,-1.996733010180555823e-01,-1.168587441727848564e+00,5.158293580493401587e-01,4.700928118937682254e-01,-1.034483043088444854e+00,6.700694050227727905e-01,-5.337313283519380391e-01
1.284433208457941289e+00,-6.208416570520418620e-01,-1.790170567862922890e-01,1.458780549132153159e-01,-6.969169594254955857e-01,-3.010642934132856663e-01,-1.958420987058103524e+00,1.085832386512418868e+00,1.588942100332739082e+00,4.131969726873647164e-01
-1.988889402656511152e+00,-6.648004066095796194e-01,1.430333431027215330e-01,-1.801881511487058551e+00,-3.080424159505462445e+00,1.674686564861773697e-01,1.810111855343130571e+00,-9.645900218151256533e-01,-3.804008211313132382e-01,3.420996529550808796e-01
4.038146813648477718e-01,-1.686056247043633105e+00,-1.167617856868937015e-01,-5.498056307565828416e-01,2.361503590440772182e-01,2.391400729598816000e+00,6.194602130427833142e-01,1.703762440472935236e+00,-6.295442359200138505e-01,-4.895940447311128985e-01
-7.062533254759894019e-01,-7.453302613821894962e-01,1.869402036543926338e+00,-2.586853866625266063e-01,3.261504667271095670e-01,1.350220569264209525e+00,1.395231680842933031e+00,1.376580787485665036e-01,1.096493980046496647e-01,4.230664313442030755e-01
-6.816827198543643496e-01,-1.017393222136063091e+00,-8.822601851943191464e-01,-1.247391826100548995e+00,6.878947059807316577e-02,2.498428503246552079e+00,2.302613587337115408e+00,1.556835661215309807e+00,-7.149847043077448561e-01,-3.790331353995899932e-01
-9.846879765969029918e-01,-1.164257034118971301e+00,1.011514739712749744e+00,-9.361000768294742702e-01,-7.621804345962902572e-01,1.590939270407800699e+00,1.660354879649156734e+00,2.151374331263779194e+00,-1.563002199660391556e+00,9.422653770879696467e-01
-9.461121201837054961e-01,-1.213978126955439718e+00,-7.143280483671777814e-01,-1.136117181608014670e+00,-1.828006753176497412e+00,9.319567038257715597e-01,1.025778875118996014e+00,-1.237550695944517276e+00,-4.872060639211577282e-01,1.218656605502061785e+00
-2.603414464717190846e-01,-1.699570507393775021e+00,1.708567905483699523e+00,8.042762379070924617e-01,5.870637594482386312e-02,7.828913970079456330e-01,-3.081646528760088044e-01,-1.736930739031857351e+00,1.890444829103753721e-01,-8.237084136443214577e-01
5.475040951389407162e-01,-2.189325094747966105e+00,1.239227241364800447e+00,-8.456212296438441189e-01,-5.290392212409409378e-01,2.523767547277472545e+00,2.806473896549577240e-01,7.882048762392568353e-01,1.558434747309061397e+00,-2.013940181451667755e+00
-9.928061434812420760e-01,-8.780449294561722962e-01,5.680309255678082925e-02,-1.718588374016182918e+00,-9.185449840066735039e-01,2.066738584479857366e+00,2.367634680052604246e+00,3.785162855685408334e-01,-3.976959460549276959e-01,-1.728182611160652637e+00
-1.005392971411146252e+00,-1.169537555272120555e+00,-1.265778670295078789e-01,-9.980674174822956601e-03,-1.179829656154736561e+00,1.886353552459536509e-01,3.395532639965484489e-01,1.469420788994601379e+00,2.995593110784148805e-01,1.889616681812137156e+00
-1.029372999795492571e+00,-1.161856438532550051e+00,3.365174405998831997e-01,-1.461027701609645568e+00,-2.593349453091866152e+00,5.902352832700836771e-01,8.736684666663402377e-01,1.385563951283687700e+00,-6.769460135114424570e-01,5.940872502872599492e-01
-2.272420863523932910e-01,-1.470172933831076723e+00,-2.831630688061530510e-01,6.514184594520397997e-01,-5.122649268309538151e-01,2.369493009770007319e-01,-6.498281269328323173e-01,7.199673974294551471e-01,1.372962409792668703e+00,-8.676189269242763347e-01
